ra,u,g,field,redshift,camcol_1,camcol_2,camcol_3,camcol_4,camcol_5,camcol_6
-2.6725080779566324,-1.7672281533464542,-2.0935491721209876,-0.8757431033553822,-0.37739518455711324,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.672982692460893,0.863756854387249,1.843341731550034,-0.8757431033553822,3.41475379172802,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.669648047417984,-2.653570171943489,-0.6021397167039759,-0.8698438878696226,-0.37782522053141526,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.669592682348934,-0.9644704989589582,-1.230623453707812,-0.8698438878696226,-0.37747618905337743,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.6689288407840865,0.054533840447649425,-0.4746228308347688,-0.8639446723838631,-0.3774491083713419,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.6660764065734894,-0.09467147421587764,-0.16761113545985032,-0.8639446723838631,-0.37852089788056287,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.6684897936036283,0.8616752045314596,1.120871103549122,-0.8639446723838631,-0.3784043796828574,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.658670395714279,0.6685470779107623,0.8702000900948963,-0.8462470259265843,-0.3449352823708531,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.654146591767239,0.7228169141511189,1.7919104926125378,-0.8403478104408247,4.119559119926786,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.6514207155129053,-1.179480439063751,-0.7566799775964125,-0.8344485949550652,-0.3442280661644664,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.6495514504286906,0.8466995705689254,1.787129681323223,-0.8344485949550652,0.17823296687348772,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.648636215398724,0.6923146212642229,0.33777207049808694,-0.8285493794693056,-0.03644057300600216,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.6434391622193423,0.7208822042851531,0.9086502472580472,-0.822650163983546,-0.3769370899030202,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.641025623021802,-0.3682247552649758,-0.24641948657874815,-0.8167509484977864,-0.2981963652962085,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.634245401367655,-0.523540324505203,0.2707656772929403,-0.8049525175262673,1.4305386230477906,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.635136138321761,0.9938599703741168,0.09738087324666583,-0.8049525175262673,-0.20808832728916118,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.6231451960092786,1.1343223556433266,0.2269987434492972,-0.7872548710689885,-0.2092313969138631,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.622853879510593,0.2505395418689973,-0.377763165340974,-0.781355655583229,-0.21218052766494835,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-2.617512605790131,-2.7780038533231184,-0.8922256250254755,-0.7754564400974694,-0.37753460104335207,-0.40091255459555264,-0.401584776946457,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,1.9918654985583866
-0.29841013841417857,-1.03054451438156,-0.736388327886394,0.17431725310982282,-0.37769936965745404,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.2976552348405061,0.16988173245671415,0.11573232824062284,0.17431725310982282,-0.2500579763946109,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.29516148481196297,0.33609535094196413,1.3644030579928488,0.1802164685955824,5.083566705966075,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.2884015563776387,-1.2086480270431137,-0.869361341437802,0.19201489956710158,-0.37743920709173984,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.2846062999534897,0.77990310019637,0.6050687303866713,0.19791411505286113,-0.13480776415120568,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.279826111012668,0.9625372625440572,1.9525500396565805,0.20381333053862072,3.5208956101466287,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.28121445135279605,0.9253124651228729,0.7682701920005536,0.20381333053862072,-0.11907380196628604,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.27201894243703095,-0.06272427142907425,-0.17458940485299793,0.22151097699589947,-0.16930566203233155,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.2711334660961006,0.8118747929814758,0.7892371581034583,0.22151097699589947,-0.2012223281630002,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.2698286295333332,0.18663289129624797,-0.15178943711225948,0.22151097699589947,-0.16221007351060068,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.26690936690312234,-0.16648839424062928,-0.15851044311763968,0.22741019248165903,-0.37655186745377767,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.26898078780340595,0.5267132527365612,-0.4290443339689421,0.22741019248165903,-0.16765529713777055,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.2636784304032546,-0.2828771111775887,-0.26303441370528374,0.2333094079674186,-0.16546637642493878,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.2633009808058776,0.25240078174006,0.3059035683386074,0.2333094079674186,-0.1653068136903622,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.26331143766213133,1.050872686424456,0.7108682986053254,0.2333094079674186,-0.16580068992125072,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.26179346164320283,-0.4608091938510164,-1.1673366603174449,0.2392086234531782,-0.16762550232242912,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.2590614700108946,0.21190656954536793,1.0488587935903626,0.24510783893893778,-0.3780190207688116,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.258522274128808,-0.511172875361979,-0.9769939112942821,0.24510783893893778,-0.21326049495385083,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.258443195248116,-0.2994201050315383,-0.2537407738222485,0.24510783893893778,-0.21365826458359988,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.25803064643327434,-1.5534916931534384,-1.2712925075904422,0.24510783893893778,-0.2674654014055776,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.2571581338791694,0.1696245874745337,0.26078600170919203,0.24510783893893778,-0.0654772505524848,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.2593760317769927,0.46850052676935244,0.3724811892308121,0.24510783893893778,-0.1445976480398802,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.24724871682032273,1.1256651412430725,0.369147484497678,0.2628054853962165,-0.15860108489405308,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.24321045890851195,-0.26548921238216855,-0.12530202748021108,0.26870470088197607,-0.2563475633552734,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.24013995063902613,1.0893954537557242,1.4465987103839926,0.2746039163677357,1.8998580126201716,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.239256832345454,0.031207117063650838,-0.19237273653230047,0.28050313185349524,-0.19102254443985753,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.23746975867686632,0.5342071922174039,-0.09347640255202799,0.28050313185349524,0.018911572828298726,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.23322473044516778,0.6652041931423471,1.7979347436093818,0.2923015628250144,2.9839900051428816,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.23168179459347207,-0.7074602117638185,-1.0601864593130224,0.2923015628250144,-0.2121798200696731,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.2304760507562503,-0.36166143571965786,-1.154527087468278,0.2923015628250144,-0.21394716562599447,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.2307461183362514,0.6470326144012171,-0.19588866949843217,0.2923015628250144,-0.21312233697635158,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.22766472845546268,-1.1708599596609506,-1.1575177743510556,0.29820077831077396,-0.2775970538122144,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.22687933228609405,-1.7615464737400606,-1.2533698249094347,0.29820077831077396,-0.3765691529955024,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.22833860015100224,0.01816619296708682,-0.6382209068381196,0.29820077831077396,-0.21476393274375105,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.22684926225598567,1.1349590955992173,0.33344147013736414,0.29820077831077396,-0.27693936927509755,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.22683241655832678,0.5271663177051745,0.5721175781370101,0.29820077831077396,-0.13263875719112123,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.2254286120691783,0.47783121612295537,1.2633199852165666,0.3040999937965336,-0.37809280021188996,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.22445789133096947,-1.8259184342805788,-0.6097075480274204,0.3040999937965336,-0.3779824077675677,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.22573497650072613,0.4084020709327872,0.3827610054336167,0.3040999937965336,-0.14860099466609952,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.22499913216777628,-1.0568222825611209,-1.1061186933370288,0.3040999937965336,-0.15038747056611346,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.21806005124957617,0.549648136147707,1.7793260252276613,0.31589842476805274,0.3190924420487179,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.21826216896905706,0.5290765375728422,0.5146084916635465,0.31589842476805274,-0.16689918104360973,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.21590319984799897,-0.39221270860316315,0.05922013739475176,0.3217976402538123,-0.3763055636469551,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.2159485172706846,0.4309083793736178,-0.07035485557658315,0.3217976402538123,-0.06954238540899237,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.2142601181409719,0.4265124246781567,1.3123072219702896,0.3217976402538123,0.9953705612992049,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.21436545082470854,1.0550114961377324,1.2604364914120245,0.3217976402538123,-0.37633831267257084,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.21100710970477576,0.2800989698212172,0.5570569506448908,0.32769685573957186,-0.37729432443199945,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.21152779371089386,1.0456808067841337,2.0629267523159016,0.32769685573957186,5.026082171227186,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-0.2091844857901677,1.014015238977822,0.6529197205110968,0.33359607122533147,-0.2396920594093354,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.340495203474203,1.1168487418538435,1.052353287940848,-0.9701305511275354,-0.05767803434326341,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.339987733947969,-0.28733429086880596,-0.0454967807337207,-0.9701305511275354,-0.3790152643738921,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.339035280304211,-2.7588649196490054,-2.528013437518174,-0.9701305511275354,-0.3782607403691007,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.3393511062639445,-1.514381165862889,-1.5927431106037155,-0.9701305511275354,-0.3782240389184473,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
-3.3399531302050796,0.7978542689527733,0.7406786936626771,-0.9701305511275354,-0.123252910204634,-0.40091255459555264,2.490134231690086,-0.45634717065807895,-0.4477862123740665,-0.4716350928374873,-0.5020419304033081
